Listing ID,House Type,Price (KES/Month),Price Numeric,Location,Image URL,Listing URL,Short Description
22303543,1bdrm Apartment in Nyali for rent,"KSh 32,500",32500,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/82321504_MzAwLTQwMC1iYjk0OGE4Yzc1.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/1bdrm-apartment-in-nyali-for-rent-41TeyGxeZ2DC3CXgHpqcS4sV.html,"1bedroom in nyali
With
Parking 
Balcony"
22308625,2bdrm Apartment in Bamburi Mtambo for rent,"KSh 25,000",25000,"Bamburi, Mtambo",https://pictures-kenya.jijistatic.com/82442664_MzAwLTIyNS05OTM4ZDJhZDhh.webp,https://jiji.co.ke/bamburi-mtambo/houses-apartments-for-rent/2bdrm-apartment-in-bamburi-mtambo-for-rent-dpGfpGWj7eObfICqgfhz6clJ.html,"2bedrooms masters ensuite on 3rd floor in bamburi mtambo
With
Parking 
Fans
Balcony
Token meter..."
22546386,3bdrm Bungalow in Cianda for rent,"KSh 120,000",120000,"Kiambaa, Cianda",https://pictures-kenya.jijistatic.com/83663104_MzAwLTIyNS1kOWRiNzE1ODY3.webp,https://jiji.co.ke/cianda/houses-apartments-for-rent/3bdrm-bungalow-in-cianda-for-rent-i9bSJkYUTto815dbg0HOX7u0.html,"A charming 3-bedroom bungalow set on a generous half-acre plot, beautifully nestled within 35 acres..."
20365277,2bdrm Apartment in Mtwapa for rent,"KSh 35,000",35000,"Kilifi, Mtwapa",https://pictures-kenya.jijistatic.com/76472714_MzAwLTIyNS1jMjU4MWI5N2M3.webp,https://jiji.co.ke/mtwapa/houses-apartments-for-rent/2bdrm-apartment-in-mtwapa-for-rent-sqg6xs0TYeOFWuucgwRcPhbB.html,"Features
2 bedroom all ensuite
Ample parking 
Swimming pool 
Shopping center
Parking
Residential..."
21261461,Furnished 3bdrm Apartment in Nyali for rent,"KSh 180,000",180000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/79135150_MzAwLTIyNS1kMmIwMmY0YWNl.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/furnished-3bdrm-apartment-in-nyali-for-rent-wRh3UggTO3AcpjSroMHIqHgL.html,"3bedrooms all ensuite beach front
With
Swimming 
Wifi
Ample parking
Client pay own electricity, wifi"
21403756,Furnished 1bdrm Condo in Nyali for rent,"KSh 65,000",65000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/79588807_MzAwLTIyNS01MGE1Yjg2YzIx.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/furnished-1bdrm-condo-in-nyali-for-rent-14oDcMhyaXEB0qVIHhLdKn9q.html,"1bedroom furnished cottage with Acs,swimming pool"
22410353,3bdrm Apartment in Nyali for rent,"KSh 75,000",75000,"Mombasa, Nyali",https://pictures-kenya.jijistatic.com/82652559_MzAwLTIyNS00MzYyN2I1N2Vm.webp,https://jiji.co.ke/nyali/houses-apartments-for-rent/3bdrm-apartment-in-nyali-for-rent-nPFX3FXx4XTbZR1fiUg1c8oz.html,"3bedroom masters ensuite in nyali @ 75k Rental (12M sale)
On 4th floor
Has parking 
Swimming pool..."
18363160,"3bdrm Apartment in Coral Drive, Nyali Mkomani for rent","KSh 80,000",80000,"Nyali, Nyali Mkomani",https://pictures-kenya.jijistatic.com/78443337_MzAwLTE4MC1jYWNkMDI0Zjkx.webp,https://jiji.co.ke/nyali-mkomani/houses-apartments-for-rent/3bdrm-apartment-in-coral-drive-nyali-mkomani-for-rent-bbjexlk8v2JCoFCnt0MSt0Il.html,"**Residential Property Available for Lease in Mombasa, Coral Drive-Nyali Area**
 **Prime Location:**..."
21530942,1bdrm Duplex in Kinoo for rent,"KSh 33,000",33000,"Kikuyu, Kinoo",https://pictures-kenya.jijistatic.com/80016740_MzAwLTQzMC01OTAxOWIwNzNjLTE.webp,https://jiji.co.ke/kinoo/houses-apartments-for-rent/1bdrm-duplex-in-kinoo-for-rent-6vIfK1nsOLKQUyLN7rfpKXEG.html,"Discover modern and affordable living, located just 10 minutes from Nairobi’s City Centre and 20..."
22750624,2bdrm Apartment in Riruta for rent,"KSh 65,000",65000,"Dagoretti, Riruta",https://pictures-kenya.jijistatic.com/83665171_MzAwLTQwMC1hMjYwNzM2MTk1.webp,https://jiji.co.ke/riruta/houses-apartments-for-rent/2bdrm-apartment-in-riruta-for-rent-cCi7QgFCVa4mrkn71vAChHeL.html,"Elegant 2 BR Apartment To Let Riruta Satellite
 Rent:  Ksh 65,000 per month
Experience refined..."
20221685,2bdrm Apartment in Allsops for rent,"KSh 65,000",65000,"Ruaraka, Allsops",https://pictures-kenya.jijistatic.com/76051914_MzAwLTIyNS0yYTA2NTg0ZDMzLTE.webp,https://jiji.co.ke/allsops/houses-apartments-for-rent/2bdrm-apartment-in-allsops-for-rent-Cs7YgTLHtitmNEJX4GKnyR8g.html,"2 Bedroom For Rent Garden Estate off Garden Estate Rd
Rent: Ksh. 70,000/- p.m. (inclusive sc)..."
22347305,2bdrm Apartment in Kitisuru Spur for rent,"KSh 45,000",45000,"Nairobi, Kitisuru",https://pictures-kenya.jijistatic.com/82459920_MzAwLTMwMC0yNGUzNzVkODM5.webp,https://jiji.co.ke/kitisuru/houses-apartments-for-rent/2bdrm-apartment-in-kitisuru-spur-for-rent-p0jHG7JMQ09NbpZssd6lrHEh.html,"Location: Located in the leafy suburb of New Kitisuru, in a quiet and serene environment 7.5 km from..."
22747865,2bdrm Apartment in Roysambu for rent,"KSh 38,000",38000,"Nairobi, Roysambu",https://pictures-kenya.jijistatic.com/83655930_MzAwLTQwMC05OGIyOWNhMGIw.webp,https://jiji.co.ke/roysambu/houses-apartments-for-rent/2bdrm-apartment-in-roysambu-for-rent-bhl6GTRyKAgMvSn4A2tHwypj.html,"Amenities
 Ample Cabro-Paved Parking – Plenty of secure parking for residents & guests
 Kids Play..."
22747632,2bdrm Apartment in Kabiria for rent,"KSh 40,000",40000,"Dagoretti, Kabiria",https://pictures-kenya.jijistatic.com/83655416_MzAwLTQwMC1kN2YyMDA3NDM1.webp,https://jiji.co.ke/kabiria/houses-apartments-for-rent/2bdrm-apartment-in-kabiria-for-rent-APqhxyOsiH6ztyzpWFQpNVD1.html,"2 br master en-suite kabiria
 
 prime location | only ~200m off tarmac
 rent: ksh. 40,000/- per..."
20221812,1bdrm Apartment in Kahawa Sukari for rent,"KSh 18,000",18000,"Kahawa, Kahawa Sukari",https://pictures-kenya.jijistatic.com/76052287_MzAwLTQwMC1lOWUzYTJjMWRlLTE.webp,https://jiji.co.ke/kahawa-sukari/houses-apartments-for-rent/1bdrm-apartment-in-kahawa-sukari-for-rent-nFRiFQ5FJNsD289FacbbnRju.html,"Spacious 1BR For Rent KAHAWA SUKARI
RENT: 18,000/= p.m.
 Manned security/CCTV surveillance
..."
21443112,2bdrm Apartment in Kahawa Wendani for rent,"KSh 24,000",24000,"Kahawa, Kahawa Wendani",https://pictures-kenya.jijistatic.com/79719747_MzAwLTQwMC1kYjgzYzljYzllLTE.webp,https://jiji.co.ke/kahawa-wendani/houses-apartments-for-rent/2bdrm-apartment-in-kahawa-wendani-for-rent-ixINsNnuV87sq8sAsohlJWzF.html,"Bedroom All En-Suite Apartment – Kahawa Wendani
‎ Just 500m off the tarmac
‎
‎Experience modern..."
22382294,2bdrm Apartment in State House Area for rent,"KSh 80,000",80000,"Kilimani, State House Area",https://pictures-kenya.jijistatic.com/82747753_MzAwLTMwMC0xYmJjNjk3NjY0.webp,https://jiji.co.ke/state-house-area/houses-apartments-for-rent/2bdrm-apartment-in-state-house-area-for-rent-g5pHb9f7xe8YH1qg6LbE4i71.html,Experience the perfect blend of luxury and convenience in this stunning 2-bedroom apartment at...
21409515,2bdrm Apartment in Gachie for rent,"KSh 33,000",33000,"Kiambu, Gachie",https://pictures-kenya.jijistatic.com/79608076_MzAwLTQwMC1hYjg5NjcxNzMwLTE.webp,https://jiji.co.ke/gachie/houses-apartments-for-rent/2bdrm-apartment-in-gachie-for-rent-zRmqWWX05mf4tDdQyCHzD8Th.html,"2 Bedroom Master En-Suite Apartment for Rent
‎ Gachie, Redhill Rd – Near Nyari Estate (Just 500m off..."
21529156,2bdrm Apartment in Riruta for rent,"KSh 38,000",38000,"Dagoretti, Riruta",https://pictures-kenya.jijistatic.com/80002940_MzAwLTQwMC0xNjRmMzkzNjY2LTE.webp,https://jiji.co.ke/riruta/houses-apartments-for-rent/2bdrm-apartment-in-riruta-for-rent-i2sTgQqpVap54jYXSxrBvceA.html,"This elegant house offers luxury and piece of mind. 
Located in Riruta, 500m off Naivasha Rd at..."
21551538,Furnished 1bdrm Apartment in Hurlingham for rent,"KSh 135,000",135000,"Kilimani, Hurlingham",https://pictures-kenya.jijistatic.com/80073942_MzAwLTMwMC05Y2U0N2EzY2Y2LTE.webp,https://jiji.co.ke/hurlingham/houses-apartments-for-rent/furnished-1bdrm-apartment-in-hurlingham-for-rent-CfbRvrMbldzHmtXD43xbO3PD.html,"Furnished 1 Bedroom Apartment For Rent Kilimani - Long Term
The 1 Bedroom Apartment For Rent..."
22380798,2bdrm Apartment in Allsops for rent,"KSh 50,000",50000,"Ruaraka, Allsops",https://pictures-kenya.jijistatic.com/82563475_MzAwLTQwMC0wNTllNzI2N2Fl.webp,https://jiji.co.ke/allsops/houses-apartments-for-rent/2bdrm-apartment-in-allsops-for-rent-xdszUqlgfT7WF3thUXWG5I9w.html,Discover an upgraded lifestyle in the heart of Nairobi! These eco-friendly apartments are located...
22347559,"Furnished 1bdrm Apartment in Alina Ridge, Kileleshwa for rent","KSh 5,500",5500,"Nairobi, Kileleshwa",https://pictures-kenya.jijistatic.com/82460680_MzAwLTMwMC04ZjUyNGZhNzk4.webp,https://jiji.co.ke/kileleshwa/houses-apartments-for-rent/furnished-1bdrm-apartment-in-alina-ridge-kileleshwa-for-rent-BFKofnxi9nzIkvTgipXusdR9.html,"This property offers you a life full of indoor natural lighting, well-planned floor plans with an..."
22749261,"3bdrm Shared Apartment in Garden Estate, Roysambu for rent","KSh 180,000",180000,"Nairobi, Roysambu",https://pictures-kenya.jijistatic.com/83662488_MzAwLTQwMC1lYzBlNWQ5YjUw.webp,https://jiji.co.ke/roysambu/houses-apartments-for-rent/3bdrm-shared-apartment-in-garden-estate-roysambu-for-rent-fjk919UPoltg3J73DTzLAAE6.html,"Experience elegant living in the serene and prestigious neighborhood of Garden Estate, in a private..."
20803103,4bdrm Maisonette in Kamulu for rent,"KSh 45,000",45000,"Nairobi, Kamulu",https://pictures-kenya.jijistatic.com/77761592_MzAwLTQwMC0yYzUyMjAyMjAwLTE.webp,https://jiji.co.ke/kamulu/houses-apartments-for-rent/4bdrm-maisonette-in-kamulu-for-rent-fm2FctBm7VoAqGKxpLk1FbVn.html," Newly Built 4-Bedroom Maisonette for Rent 
Located just 1.5km off Kangundo Road, this stunning..."
21476663,Furnished 2bdrm Apartment in Kileleshwa for rent,"KSh 240,000",240000,"Nairobi, Kileleshwa",https://pictures-kenya.jijistatic.com/79833983_MzAwLTMwMC01MDgxZjc3ZjBjLTE.webp,https://jiji.co.ke/kileleshwa/houses-apartments-for-rent/furnished-2bdrm-apartment-in-kileleshwa-for-rent-7xoXPBk6uBHwIWFy5caYz1RB.html,"Furnished 2BR Apartment for Rent Kileleshwa, Oloitoktok Rd
‎Rent: Ksh. 8,000/- per night
‎
‎Located..."
21523166,1bdrm Apartment in Ngoingwa Estate for rent,"KSh 16,000",16000,"Thika, Ngoingwa Estate",https://pictures-kenya.jijistatic.com/79983289_MzAwLTMwMC0xOWY3Y2ZjZWZjLTE.webp,https://jiji.co.ke/ngoingwa-estate/houses-apartments-for-rent/1bdrm-apartment-in-ngoingwa-estate-for-rent-82eGZN8VWlc2lZ6GFNEDz6K.html,Only one- 1 bedroom #apartment in Jomoko adjacent to Thika Institute of Business Studies. ARUBA...
22335929,"1bdrm Apartment in Usiu, Roysambu for rent","KSh 33,000",33000,"Nairobi, Roysambu",https://pictures-kenya.jijistatic.com/82420898_MzAwLTQwMC04NDQ1NTQ2ZjE5.webp,https://jiji.co.ke/roysambu/houses-apartments-for-rent/1bdrm-apartment-in-usiu-roysambu-for-rent-3jqaPNyMmL9Uh1jA7Iv5mSwT.html,"1BR for Rent Safari Park near USIU
Rent: Kshs. 33,000/- p.m
Spacious & well-lit
High quality..."
20221718,1bdrm Apartment in Kileleshwa for rent,"KSh 60,000",60000,"Nairobi, Kileleshwa",https://pictures-kenya.jijistatic.com/79943081_MzAwLTMwMC0yMzljNTQ2YjU1LTE.webp,https://jiji.co.ke/kileleshwa/houses-apartments-for-rent/1bdrm-apartment-in-kileleshwa-for-rent-n3iYftoA837ZIVSZP6HaI4m6.html,"Located in the heart of Kileleshwa, Gatundu road just 10 minutes’ drive to Nairobi CBD. A 14-floor..."
21457603,1bdrm Apartment in Nairobi West for rent,"KSh 28,000",28000,"Nairobi, Nairobi West",https://pictures-kenya.jijistatic.com/79766755_MzAwLTQwMC1mNWNkNzI1N2IyLTE.webp,https://jiji.co.ke/nairobi-west/houses-apartments-for-rent/1bdrm-apartment-in-nairobi-west-for-rent-nHAKzMniqtcwV2oyLbsR2EF7.html,"Welcome to this Executive 1 Bedroom located just 500m to the Nairobi West Hospital. 
Boasts 
Ample..."
21511424,"1bdrm Apartment in Coral Bells C201, Thindigua/Kasarini for rent","KSh 22,000",22000,"Kiambu / Kiambu , Thindigua/Kasarini",https://pictures-kenya.jijistatic.com/79944560_MzAwLTIyNS1kYmM5OTdmOGZjLTE.webp,https://jiji.co.ke/thindigua-kasarini/houses-apartments-for-rent/1bdrm-apartment-in-coral-bells-c201-thindigua-kasarini-for-rent-nvlwfJ5eMJkesQkpheJJcI4c.html,"1 Bedroom Apartment available at Thindigua, off Kiambu Road
Price: Kes. 22,000 per month (Inclusive..."
21476625,3bdrm Apartment in Westlands for rent,"KSh 110,000",110000,"Nairobi, Westlands",https://pictures-kenya.jijistatic.com/79828981_MzAwLTMwMi0zMDc4NTU1MjQ0LTE.webp,https://jiji.co.ke/westlands/houses-apartments-for-rent/3bdrm-apartment-in-westlands-for-rent-rKe2wpc2h2hdhNb8yxhyKoMY.html,"3 Bedroom + DSQ Apartment For Rent
‎ Westlands, along Cedar Road
‎ Rent: Ksh. 110,000 p.m...."
21550666,2bdrm Apartment in Hurlingham for rent,"KSh 65,000",65000,"Kilimani, Hurlingham",https://pictures-kenya.jijistatic.com/80071508_MzAwLTMwMC0zMmQyZTdhYTNmLTE.webp,https://jiji.co.ke/hurlingham/houses-apartments-for-rent/2bdrm-apartment-in-hurlingham-for-rent-ixfG3E0Yn4D3iy3zIJGfXXbH.html,"Located on Denis Pritt Road in the Kilimani area, the Apartments offers a serene environment with..."
20221847,Studio Apartment in Thome for rent,"KSh 15,000",15000,"Nairobi, Thome",https://pictures-kenya.jijistatic.com/76052425_MzAwLTQwMC00ZjY0ZTgwZDc4LTE.webp,https://jiji.co.ke/thome/houses-apartments-for-rent/studio-apartment-in-thome-for-rent-dRjE9NFNxiv6ngcdAkZVl0EW.html,"Thome 5 Newly Built Studio Apartment for Rent

"
21539147,2bdrm Apartment in Allsops for rent,"KSh 45,000",45000,"Ruaraka, Allsops",https://pictures-kenya.jijistatic.com/80034404_MzAwLTQwMC03NjlmMGExNmVmLTE.webp,https://jiji.co.ke/allsops/houses-apartments-for-rent/2bdrm-apartment-in-allsops-for-rent-6hIDQf1dIwuxQFf0GgdoOM3t.html,"Welcome to this exquisite space that will provide comfort & luxury. 
Conveniently placed along Thika..."
22416828,Furnished 1bdrm Apartment in Kilimani for rent,"KSh 90,000",90000,"Nairobi, Kilimani",https://pictures-kenya.jijistatic.com/82669336_MzAwLTMwMC1mY2E2NmUwNjc1.webp,https://jiji.co.ke/kilimani/houses-apartments-for-rent/furnished-1bdrm-apartment-in-kilimani-for-rent-boegLIQYFvMHiD7gR8LcdU8l.html,"LONG TERM FURNISHED APARTMENT - Now Letting
Kilimani, Muringa road 
Rate from Kes. 90,000 p.m...."
21533152,2bdrm Apartment in Thome for rent,"KSh 36,000",36000,"Nairobi, Thome",https://pictures-kenya.jijistatic.com/80015560_MzAwLTQwMC1iYTg4YTI1MGRlLTE.webp,https://jiji.co.ke/thome/houses-apartments-for-rent/2bdrm-apartment-in-thome-for-rent-x6eQwDMpQ19GFi9iH2RC99Ga.html,"Spacious & well lit
Ample parking
Balconies
Prime location near mountain mall, Quickmart, Thika..."
22356775,2bdrm Apartment in Hurlingham for rent,"KSh 65,000",65000,"Kilimani, Hurlingham",https://pictures-kenya.jijistatic.com/82491021_MzAwLTMwMC0yMGYyMmM4OWZk.webp,https://jiji.co.ke/hurlingham/houses-apartments-for-rent/2bdrm-apartment-in-hurlingham-for-rent-s5hMkKI2ooOh5YvvUbFSMPfL.html,"2 Bedroom Apartment For Rent in Kilimani
Conveniently located along Muringa Grove, in the serene..."
22380655,1bdrm Apartment in Allsops for rent,"KSh 35,000",35000,"Ruaraka, Allsops",https://pictures-kenya.jijistatic.com/82563087_MzAwLTQwMC05YjM4NTU4NTA4.webp,https://jiji.co.ke/allsops/houses-apartments-for-rent/1bdrm-apartment-in-allsops-for-rent-ausOlHo7QUFflRG5A0tKx6w4.html,Discover an upgraded lifestyle in the heart of Nairobi! These eco-friendly apartments are located...
21533215,1bdrm Apartment in Thome for rent,"KSh 18,000",18000,"Nairobi, Thome",https://pictures-kenya.jijistatic.com/80015770_MzAwLTQwMC0xMWMxOTVjMDZmLTE.webp,https://jiji.co.ke/thome/houses-apartments-for-rent/1bdrm-apartment-in-thome-for-rent-kmsZnk1pWwafOS5Jhvu9FVIe.html,"Ample parking
Security/ cctv
Reliable water supply
Close proximity to Mountain mall Rosters,..."
21478197,1bdrm Apartment in Kasarani for rent,"KSh 15,000",15000,"Nairobi, Kasarani",https://pictures-kenya.jijistatic.com/79834130_MzAwLTQwMC04MDY1MjkwY2UwLTE.webp,https://jiji.co.ke/kasarani/houses-apartments-for-rent/1bdrm-apartment-in-kasarani-for-rent-C8mIRFqvqiM6NdhJ6ta1Ben3.html,"This executive house boasts a prime location ( next to kasarani- mwiki rd) 
Massive kitchen with a..."
21522599,3bdrm Apartment in Loresho for rent,"KSh 90,000",90000,"Westlands, Loresho",https://pictures-kenya.jijistatic.com/79981550_MzAwLTMwMC01NjMxYWY2ZTU2LTE.webp,https://jiji.co.ke/loresho/houses-apartments-for-rent/3bdrm-apartment-in-loresho-for-rent-g4yQnLN2uPnrB2G9TeQnmHxn.html,"3-Bedroom Apartment For Rent Waiyaki Way, opposite Mountain View. 
Features
Spacious lounge, a..."
19782362,"Furnished 1bdrm Apartment in Manasha Apartments, Watamu for rent","KSh 5,500",5500,"Kilifi North, Watamu",https://pictures-kenya.jijistatic.com/80159079_MzAwLTQwMC0xODEzYWQ0YjIw.webp,https://jiji.co.ke/watamu/houses-apartments-for-rent/furnished-1bdrm-apartment-in-manasha-apartments-watamu-for-rent-aaDcO1I8YZTTnQSXm11j7ig.html,"One bedroom apartment 
(Watamu, opposite Papa Remo Restaurant) 

Flexible check-in 
24/7 security..."
21404323,"Furnished 1bdrm Bedsitter in Noura Suites, Diani for rent","KSh 3,500",3500,"Kwale, Diani",https://pictures-kenya.jijistatic.com/79590682_MzAwLTQwMC0wZmRlMjI5ZmE5.webp,https://jiji.co.ke/diani/houses-apartments-for-rent/furnished-1bdrm-bedsitter-in-noura-suites-diani-for-rent-pkMTCPTaOj96aLMHmqsT2NSX.html,"Fully furnished Studio apartment in Diani, Links-beach road, Ukunda. 
Amenities Include:
Fully..."
